,guessed value,correlation,secret value
2445,2.7992806434631348,1.0,2.7992794513702406
2446,2.799279928207397,0.9990472969356724,2.7992794513702406
2447,2.799280881881714,0.9990472969356724,2.7992794513702406
2448,2.799278497695924,0.9989061668228688,2.7992794513702406
2449,2.79927921295166,0.9989061668228688,2.7992794513702406
2450,2.799280166625977,0.9989061668228688,2.7992794513702406
2451,2.799278736114502,0.9989061668228688,2.7992794513702406
2452,2.7992780208587646,0.9964456065368276,2.7992794513702406
2453,2.799278259277344,0.9953189500667964,2.7992794513702406
2454,-2.799279928207397,0.8640658439653428,2.7992794513702406
2455,-2.7992794513702406,0.8602184939191121,2.7992794513702406
2456,-2.7992796897888184,0.8602184939191121,2.7992794513702406
2457,-2.799278974533081,0.8602184939191121,2.7992794513702406
2458,-2.799278736114502,0.8542771171032187,2.7992794513702406
2459,-2.79927921295166,0.8542771171032187,2.7992794513702406
2460,0.3540616035461426,1.0,0.3540616035461426
2461,0.3540613651275635,1.0,0.3540616035461426
2462,0.3540617227554321,0.9990904646121758,0.3540616035461426
2463,0.35406148433685297,0.9990904646121758,0.3540616035461426
2464,0.3540616631507873,0.9985958617129912,0.3540616035461426
2465,0.35406142473220825,0.9985958617129912,0.3540616035461426
2466,0.35406163334846497,0.9981267574582826,0.3540616035461426
2467,0.35406139492988586,0.9981267574582826,0.3540616035461426
2468,0.3540617823600769,0.9961942445183952,0.3540616035461426
2469,0.3540615141391754,0.9958606283555428,0.3540616035461426
2470,0.35406145453453064,0.9958606283555428,0.3540616035461426
2471,0.3540617525577545,0.9958606283555428,0.3540616035461426
2472,0.3540616929531097,0.9958606283555428,0.3540616035461426
2473,0.3540615439414978,0.9947210159841922,0.3540616035461426
2474,0.3540613353252411,0.9930181506235316,0.3540616035461426
2475,0.3540615737438202,0.9853911153055004,0.3540616035461426
2476,-0.3540615439414978,0.8389250049153923,0.3540616035461426
2477,-0.35406163334846497,0.8379258484242259,0.3540616035461426
2478,-0.3540615737438202,0.8367404815293024,0.3540616035461426
2479,-0.3540616035461426,0.8341968911917099,0.3540616035461426
2480,-0.8781024217605591,1.0,-0.8781020641326904
2481,-0.8781017065048218,1.0,-0.8781020641326904
2482,-0.8781020641326904,1.0,-0.8781020641326904
2483,-0.8781019449234009,1.0,-0.8781020641326904
2484,-0.8781023621559143,0.9993683656208796,-0.8781020641326904
2485,-0.8781018853187561,0.9993683656208796,-0.8781020641326904
2486,-0.87810218334198,0.9990930137676014,-0.8781020641326904
2487,-0.8781023025512695,0.9989953473253814,-0.8781020641326904
2488,-0.8781018257141113,0.9989953473253814,-0.8781020641326904
2489,-0.8781015872955322,0.9989953473253814,-0.8781020641326904
2490,-0.8781024813652039,0.9986002272453652,-0.8781020641326904
2491,-0.8781021237373352,0.9986002272453652,-0.8781020641326904
2492,-0.8781020045280457,0.9986002272453652,-0.8781020641326904
2493,-0.8781017661094666,0.996930515041048,-0.8781020641326904
2494,-0.8781022429466248,0.9921919848679368,-0.8781020641326904
2495,0.8781021237373352,0.8380323277096858,-0.8781020641326904
2496,0.8781020045280457,0.8380323277096858,-0.8781020641326904
2497,0.87810218334198,0.8378588234523224,-0.8781020641326904
2498,0.8781020641326904,0.8344883321547629,-0.8781020641326904
2499,0.8781019449234009,0.8344883321547629,-0.8781020641326904
2500,1.2769159078598022,1.0,1.276915431022644
2501,1.276916265487671,1.0,1.276915431022644
2502,1.276915431022644,1.0,1.276915431022644
2503,1.2769161462783811,1.0,1.276915431022644
2504,1.2769163846969604,0.9994205897074734,1.276915431022644
2505,1.2769157886505127,0.999349917356014,1.276915431022644
2506,1.2769149541854858,0.999349917356014,1.276915431022644
2507,1.276915192604065,0.999349917356014,1.276915431022644
2508,1.2769153118133545,0.999349917356014,1.276915431022644
2509,1.2769156694412231,0.999349917356014,1.276915431022644
2510,1.2769160270690918,0.999349917356014,1.276915431022644
2511,1.2769147157669067,0.9972470777196436,1.276915431022644
2512,1.2769155502319336,0.9972470777196436,1.276915431022644
2513,1.2769148349761963,0.9972470777196436,1.276915431022644
2514,1.2769150733947754,0.9972470777196436,1.276915431022644
2515,1.2769166231155396,0.9691961324424992,1.276915431022644
2516,1.27691650390625,0.9559216437496352,1.276915431022644
2517,-1.276915431022644,0.8673489215622773,1.276915431022644
2518,-1.2769153118133545,0.8628552939444218,1.276915431022644
2519,-1.2769155502319336,0.8568785543402736,1.276915431022644
2520,-2.629394769668579,1.0,-2.629395008087158
2521,-2.6293954849243164,1.0,-2.629395008087158
2522,-2.6293964385986333,1.0,-2.629395008087158
2523,-2.629395008087158,1.0,-2.629395008087158
2524,-2.6293952465057373,0.997840330828312,-2.629395008087158
2525,-2.629396915435791,0.997840330828312,-2.629395008087158
2526,-2.6293957233428955,0.997840330828312,-2.629395008087158
2527,-2.6293959617614746,0.997840330828312,-2.629395008087158
2528,-2.62939453125,0.9976828344183872,-2.629395008087158
2529,-2.6293962001800537,0.9917300506019979,-2.629395008087158
2530,-2.629393577575684,0.9228510903515766,-2.629395008087158
2531,-2.6293928623199463,0.9228510903515766,-2.629395008087158
2532,-2.6293933391571045,0.9051634228955088,-2.629395008087158
2533,-2.629394054412842,0.9051634228955088,-2.629395008087158
2534,-2.629394292831421,0.8871258071812531,-2.629395008087158
2535,-4.0121376514434814e-05,0.8035636753112579,-2.629395008087158
2536,-4.012140561826527e-05,0.800021405367475,-2.629395008087158
2537,-4.012139106635004e-05,0.7982047716321597,-2.629395008087158
2538,-4.012138015241362e-05,0.7960968845681744,-2.629395008087158
2539,-4.012138379039243e-05,0.7949815103274007,-2.629395008087158
2540,3.1899080276489262,1.0,3.1899080276489262
2541,3.1899073123931885,1.0,3.1899080276489262
2542,3.189906120300293,1.0,3.1899080276489262
2543,3.1899089813232417,1.0,3.1899080276489262
2544,3.189907550811768,1.0,3.1899080276489262
2545,3.1899092197418213,0.9989061668228688,3.1899080276489262
2546,3.189908504486084,0.9989061668228688,3.1899080276489262
2547,3.1899077892303467,0.9989061668228688,3.1899080276489262
2548,3.1899094581604004,0.9989061668228688,3.1899080276489262
2549,3.189908266067505,0.9989061668228688,3.1899080276489262
2550,3.189906597137451,0.9989061668228688,3.1899080276489262
2551,3.189906358718872,0.9989061668228688,3.1899080276489262
2552,3.189905881881714,0.9989061668228688,3.1899080276489262
2553,3.1899070739746094,0.9987493121905021,3.1899080276489262
2554,3.1899068355560303,0.9959138862005577,3.1899080276489262
2555,3.189908742904663,0.9959138862005577,3.1899080276489262
2556,-3.1899077892303467,0.8542771171032187,3.1899080276489262
2557,-3.189908266067505,0.8542771171032187,3.1899080276489262
2558,-3.1899080276489262,0.8503552965675977,3.1899080276489262
2559,-3.189907550811768,0.8503552965675977,3.1899080276489262
2560,3.7541615962982178,1.0,3.7541615962982178
2561,3.754161357879639,0.9985781155508368,3.7541615962982178
2562,3.75416111946106,0.9985781155508368,3.7541615962982178
2563,3.754160642623901,0.9985781155508368,3.7541615962982178
2564,3.7541625499725337,0.9985781155508368,3.7541615962982178
2565,3.7541630268096937,0.9985781155508368,3.7541615962982178
2566,3.754163265228272,0.9985781155508368,3.7541615962982178
2567,3.754160881042482,0.9939574468726768,3.7541615962982178
2568,3.754160404205322,0.9939574468726768,3.7541615962982178
2569,3.754160165786743,0.9939574468726768,3.7541615962982178
2570,3.7541620731353764,0.9939574468726768,3.7541615962982178
2571,3.754162311553955,0.9939574468726768,3.7541615962982178
2572,3.754162788391113,0.9939574468726768,3.7541615962982178
2573,3.754161834716797,0.9856040796844464,3.7541615962982178
2574,3.7541599273681636,0.9856040796844464,3.7541615962982178
2575,3.7541661262512207,0.9856040796844464,3.7541615962982178
2576,-3.7541615962982178,0.840186501104668,3.7541615962982178
2577,-3.754161357879639,0.8336948808625001,3.7541615962982178
2578,-3.7541620731353764,0.8242026837886133,3.7541615962982178
2579,-3.754161834716797,0.8112915629091143,3.7541615962982178
2580,0.6125891804695129,1.0,0.612589418888092
2581,0.612589418888092,1.0,0.612589418888092
2582,0.6125898957252502,1.0,0.612589418888092
2583,0.6125892400741577,0.9993999521687674,0.612589418888092
2584,0.6125894784927368,0.9993999521687674,0.612589418888092
2585,0.6125895977020264,0.9993999521687674,0.612589418888092
2586,0.612589955329895,0.9993999521687674,0.612589418888092
2587,0.6125896573066711,0.9991882329870444,0.612589418888092
2588,0.6125900149345398,0.9991882329870444,0.612589418888092
2589,0.6125895380973816,0.9991882329870444,0.612589418888092
2590,0.6125892996788025,0.9987643396122304,0.612589418888092
2591,0.6125890016555786,0.9986002272453652,0.612589418888092
2592,0.6125893592834473,0.9986002272453652,0.612589418888092
2593,0.6125898361206055,0.9986002272453652,0.612589418888092
2594,0.6125891208648682,0.9986002272453652,0.612589418888092
2595,0.6125897169113159,0.9984841555565048,0.612589418888092
2596,0.6125897765159607,0.9953673827164592,0.612589418888092
2597,-0.612589418888092,0.8442282003622379,0.612589418888092
2598,-0.6125894784927368,0.8429817635944845,0.612589418888092
2599,-0.6125893592834473,0.8380323277096858,0.612589418888092
2600,0.4433644711971283,1.0,0.4433644711971283
2601,0.44336453080177307,1.0,0.4433644711971283
2602,0.443364292383194,0.998905487351332,0.4433644711971283
2603,0.4433644115924835,0.998905487351332,0.4433644711971283
2604,0.4433646500110626,0.998905487351332,0.4433644711971283
2605,0.4433643519878388,0.9987555179862948,0.4433644711971283
2606,0.44336456060409546,0.9986657765906136,0.4433644711971283
2607,0.4433643221855164,0.9983456665796828,0.4433644711971283
2608,0.4433644413948059,0.9983456665796828,0.4433644711971283
2609,0.443364679813385,0.9983456665796828,0.4433644711971283
2610,0.4433645009994507,0.997808972454792,0.4433644711971283
2611,0.4433647394180298,0.997808972454792,0.4433644711971283
2612,0.44336459040641785,0.9949034589555814,0.4433644711971283
2613,0.4433643817901611,0.9945045093560996,0.4433644711971283
2614,0.4433646202087401,0.9945045093560996,0.4433644711971283
2615,-0.44336453080177307,0.8288770053475936,0.4433644711971283
2616,-0.4433644711971283,0.8288770053475936,0.4433644711971283
2617,-0.4433644115924835,0.8238148986748917,0.4433644711971283
2618,-0.4433644413948059,0.822419670610384,0.4433644711971283
2619,-0.4433645009994507,0.8210345108987873,0.4433644711971283
2620,-0.4046370089054108,1.0,-0.404636949300766
2621,-0.4046367704868317,1.0,-0.404636949300766
2622,-0.4046371281147003,1.0,-0.404636949300766
2623,-0.404636949300766,1.0,-0.404636949300766
2624,-0.4046367108821869,1.0,-0.404636949300766
2625,-0.4046370387077332,0.9994343192798204,-0.404636949300766
2626,-0.4046371579170227,0.9994343192798204,-0.404636949300766
2627,-0.4046368896961212,0.9991892529994408,-0.404636949300766
2628,-0.4046368002891541,0.9988556507417784,-0.404636949300766
2629,-0.4046369194984436,0.9987223900187644,-0.404636949300766
2630,-0.4046370685100555,0.9985044723023024,-0.404636949300766
2631,-0.4046370983123779,0.9982733208075132,-0.404636949300766
2632,-0.4046369791030884,0.9982733208075132,-0.404636949300766
2633,-0.4046367406845093,0.9982733208075132,-0.404636949300766
2634,-0.4046368598937988,0.9958606283555428,-0.404636949300766
2635,-0.4046368300914765,0.9957710884616476,-0.404636949300766
2636,0.4046370089054108,0.8532714800021493,-0.404636949300766
2637,0.404636949300766,0.8532714800021493,-0.404636949300766
2638,0.4046369194984436,0.8474016553993773,-0.404636949300766
2639,0.4046369791030884,0.8463278897665597,-0.404636949300766
2640,1.1795799732208252,1.0,1.1795802116394043
2641,1.1795798540115356,1.0,1.1795802116394043
2642,1.1795802116394043,1.0,1.1795802116394043
2643,1.1795796155929563,0.9994205897074734,1.1795802116394043
2644,1.1795800924301147,0.9994205897074734,1.1795802116394043
2645,1.1795803308486938,0.9994205897074734,1.1795802116394043
2646,1.1795804500579834,0.9994205897074734,1.1795802116394043
2647,1.179579257965088,0.999349917356014,1.1795802116394043
2648,1.1795797348022459,0.999349917356014,1.1795802116394043
2649,1.179580569267273,0.997812121950934,1.1795802116394043
2650,1.1795810461044312,0.9972470777196436,1.1795802116394043
2651,1.1795812845230105,0.9972470777196436,1.1795802116394043
2652,1.179580807685852,0.9934470556038806,1.1795802116394043
2653,1.1795809268951416,0.9934470556038806,1.1795802116394043
2654,1.1795811653137207,0.9934470556038806,1.1795802116394043
2655,1.1795806884765625,0.9876878907007,1.1795802116394043
2656,-1.1795803308486938,0.8705564622972108,1.1795802116394043
2657,-1.1795800924301147,0.8705564622972108,1.1795802116394043
2658,-1.1795799732208252,0.8673489215622773,1.1795802116394043
2659,-1.1795802116394043,0.8673489215622773,1.1795802116394043
2660,0.4725620150566101,1.0,0.4725621342658997
2661,0.4725621342658997,1.0,0.4725621342658997
2662,0.4725619256496429,0.9994933817351774,0.4725621342658997
2663,0.4725619852542877,0.9994933817351774,0.4725621342658997
2664,0.4725621044635773,0.9994933817351774,0.4725621342658997
2665,0.4725623428821564,0.9994933817351774,0.4725621342658997
2666,0.4725621938705444,0.9994899303504068,0.4725621342658997
2667,0.4725618958473206,0.9993477872576982,0.4725621342658997
2668,0.4725622534751892,0.9990623456985124,0.4725621342658997
2669,0.4725621640682221,0.9990294745255132,0.4725621342658997
2670,0.4725622236728668,0.9990294745255132,0.4725621342658997
2671,0.4725619554519653,0.9989321319490934,0.4725621342658997
2672,0.4725620746612549,0.9989321319490934,0.4725621342658997
2673,0.472562313079834,0.9989321319490934,0.4725621342658997
2674,0.4725620448589325,0.997389525062096,0.4725621342658997
2675,0.4725622832775116,0.9931777595572764,0.4725621342658997
2676,-0.4725621640682221,0.8710196915446896,0.4725621342658997
2677,-0.4725621342658997,0.8678277985955091,0.4725621342658997
2678,-0.4725621044635773,0.8677743951731645,0.4725621342658997
2679,-0.4725621938705444,0.8668592647620676,0.4725621342658997
2680,-0.14279212057590485,1.0,-0.14279212057590485
2681,-0.14279206097126007,1.0,-0.14279212057590485
2682,-0.14279203116893768,0.9993349220616804,-0.14279212057590485
2683,-0.14284901320934296,0.9993349220616804,-0.14279212057590485
2684,-0.14279207587242124,0.9993206218411492,-0.14279212057590485
2685,-0.14279213547706604,0.9993206218411492,-0.14279212057590485
2686,-0.14279215037822726,0.9984107852311748,-0.14279212057590485
2687,-0.14284899830818176,0.9982299265437458,-0.14279212057590485
2688,-0.14279216527938846,0.9979321259484184,-0.14279212057590485
2689,-0.14284902811050415,0.997666076344766,-0.14279212057590485
2690,-0.14279204607009888,0.997666076344766,-0.14279212057590485
2691,-0.14279209077358246,0.9975273239027516,-0.14279212057590485
2692,-0.14279210567474365,0.9971269155055262,-0.14279212057590485
2693,-0.14285612106323242,0.9971269155055262,-0.14279212057590485
2694,-0.14279218018054962,0.9966644745018504,-0.14279212057590485
2695,-0.14279219508171082,0.9937341113508724,-0.14279212057590485
2696,0.14284901320934296,0.8238198033615692,-0.14279212057590485
2697,0.14279212057590485,0.8234330545736701,-0.14279212057590485
2698,0.14279213547706604,0.8219292475075191,-0.14279212057590485
2699,0.14279210567474365,0.814178502510358,-0.14279212057590485
2700,3.798381328582764,1.0,3.798381090164185
2701,3.7983806133270255,1.0,3.798381090164185
2702,3.7983825206756574,1.0,3.798381090164185
2703,3.79837965965271,1.0,3.798381090164185
2704,3.798381090164185,1.0,3.798381090164185
2705,3.798381567001343,0.9990472969356724,3.798381090164185
2706,3.798380136489868,0.9989061668228688,3.798381090164185
2707,3.7983803749084473,0.9989061668228688,3.798381090164185
2708,3.798386812210083,0.9989061668228688,3.798381090164185
2709,3.79838228225708,0.9989061668228688,3.798381090164185
2710,3.7983808517456055,0.9989061668228688,3.798381090164185
2711,3.7983820438385014,0.9989061668228688,3.798381090164185
2712,3.798381805419922,0.9953189500667964,3.798381090164185
2713,3.7983798980712886,0.9953189500667964,3.798381090164185
2714,3.798386573791504,0.9953189500667964,3.798381090164185
2715,-3.798381567001343,0.8640658439653428,3.798381090164185
2716,-3.798381328582764,0.8602184939191121,3.798381090164185
2717,-3.798381090164185,0.8602184939191121,3.798381090164185
2718,-3.7983806133270255,0.8602184939191121,3.798381090164185
