,guessed value,correlation,secret value
3018,-0.3060155212879181,0.5621797090897928,-0.30495685338974
3019,-0.30047816038131714,0.5473654328803039,-0.30495685338974
3020,-0.3060152232646942,0.4928847236464725,-0.30495685338974
3021,-0.30459699034690857,0.4632811055260464,-0.30495685338974
3022,-0.3045962750911713,0.4519002440454564,-0.30495685338974
3023,-0.3034482300281525,0.4424923980767194,-0.30495685338974
3024,-0.3034481108188629,0.3751510789448674,-0.30495685338974
3025,-0.3071101605892181,0.3453574482256332,-0.30495685338974
3026,-0.30466228723526,0.3110864307927905,-0.30495685338974
3027,-0.3046621680259705,0.2254008062638639,-0.30495685338974
3028,-0.3037019670009613,0.16230953869536052,-0.30495685338974
3029,-0.30370181798934937,0.16120296095227135,-0.30495685338974
3030,-0.3285217583179474,1.0,-0.3285217583179474
3031,-0.328521728515625,0.9556502318596568,-0.3285217583179474
3032,-0.3283233642578125,0.87999400773263,-0.3285217583179474
3033,-0.33213043212890625,0.8675952543211758,-0.3285217583179474
3034,-0.3205108642578125,0.8356886756696875,-0.3285217583179474
3035,-0.3283233940601349,0.8261740579166619,-0.3285217583179474
3036,-0.3223152160644531,0.8123620380045591,-0.3285217583179474
3037,-0.3301277160644531,0.8112877904820079,-0.3285217583179474
3038,-0.33213046193122864,0.8095340446196065,-0.3285217583179474
3039,-0.3361358642578125,0.8060978410617349,-0.3285217583179474
3040,-0.3292999267578125,0.8008019389671535,-0.3285217583179474
3041,-0.32431793212890625,0.8000044155685421,-0.3285217583179474
3042,-0.3244171142578125,0.7996842890507748,-0.3285217583179474
3043,-0.3322296142578125,0.7974177923734798,-0.3285217583179474
3044,-0.3302764892578125,0.7955964038499942,-0.3285217583179474
3045,-0.3291511535644531,0.7931073433849468,-0.3285217583179474
3046,-0.3263702392578125,0.7815478317543676,-0.3285217583179474
3047,-0.3224639892578125,0.7760390514133432,-0.3285217583179474
3048,-0.3262214660644531,0.7728023832685402,-0.3285217583179474
3049,-0.3379402160644531,0.7693006665759036,-0.3285217583179474
3050,-0.3341827392578125,0.7599763679482494,-0.3285217583179474
3051,-0.3253936767578125,0.7597827162481668,-0.3285217583179474
3052,-0.3301277458667755,0.7531900551760382,-0.3285217583179474
3053,-0.3312530517578125,0.7530775140528433,-0.3285217583179474
3054,-0.32529449462890625,0.7405224799751631,-0.3285217583179474
3055,-0.3273468017578125,0.7388275070123169,-0.3285217583179474
3056,-0.33115386962890625,0.7364351975695063,-0.3285217583179474
3057,-0.3292999565601349,0.7333666476177384,-0.3285217583179474
3058,-0.3291516602039337,0.7129993585496331,-0.3285217583179474
3059,-0.3278350830078125,0.6885051582497258,-0.3285217583179474
3060,0.2164160907268524,1.0,0.2164160907268524
3061,0.2164160758256912,0.8817941852278864,0.2164160907268524
3062,0.21641741693019867,0.6645668939949633,0.2164160907268524
3063,0.21455200016498568,0.6422285360017282,0.2164160907268524
3064,0.12584537267684934,0.6156405127132959,0.2164160907268524
3065,0.2164173126220703,0.5982021007795847,0.2164160907268524
3066,0.21959537267684934,0.5823668183130487,0.2164160907268524
3067,0.21959535777568814,0.5822824145801989,0.2164160907268524
3068,0.2175830453634262,0.5754974607809179,0.2164160907268524
3069,0.21455201506614685,0.5726814492852924,0.2164160907268524
3070,0.2476660907268524,0.5694652124761971,0.2164160907268524
3071,0.217583030462265,0.556668841545149,0.2164160907268524
3072,0.12584538757801056,0.5458734326056384,0.2164160907268524
3073,0.2181665152311325,0.5449192923306853,0.2164160907268524
3074,0.21845825016498568,0.4968840080760935,0.2164160907268524
3075,0.21629035472869876,0.4851674872211122,0.2164160907268524
3076,0.248833030462265,0.48261031230260104,0.2164160907268524
3077,0.2488330453634262,0.4816878104591653,0.2164160907268524
3078,0.2476660758256912,0.4813894818976529,0.2164160907268524
3079,0.2181665301322937,0.4469948454070891,0.2164160907268524
3080,0.21680016815662384,0.4422008137253238,0.2164160907268524
3081,0.2162940204143524,0.4375082092327148,0.2164160907268524
3082,0.2150222808122635,0.4198293225254273,0.2164160907268524
3083,0.21845826506614685,0.41838380817892,0.2164160907268524
3084,0.2179720252752304,0.4011692717215733,0.2164160907268524
3085,0.21629033982753754,0.3784007170098133,0.2164160907268524
3086,0.21694350242614746,0.3726415431797605,0.2164160907268524
3087,0.21629516780376434,0.3666740852243243,0.2164160907268524
3088,0.12521179020404816,0.2980152753196869,0.2164160907268524
3089,0.2167987823486328,0.24933164692104506,0.2164160907268524
3090,1.2097278833389282,1.0,1.2097278833389282
3091,1.209727764129639,0.9468969485969828,1.2097278833389282
3092,1.2097326517105105,0.8730310319638743,1.2097278833389282
3093,1.2097324132919312,0.8728755208239343,1.2097278833389282
3094,1.2112938165664673,0.8523354426107128,1.2097278833389282
3095,1.2112940549850464,0.8482498845400573,1.2097278833389282
3096,1.2006078958511353,0.8007901161641504,1.2097278833389282
3097,1.2181551456451416,0.7948281394435633,1.2097278833389282
3098,1.2006080150604248,0.7892694552823423,1.2097278833389282
3099,1.206873893737793,0.7872300453057947,1.2097278833389282
3100,1.2068675756454468,0.7716604492208273,1.2097278833389282
3101,1.210942029953003,0.7673654248463392,1.2097278833389282
3102,1.2069207429885864,0.7645939656368279,1.2097278833389282
3103,1.218155026435852,0.7595800290303988,1.2097278833389282
3104,1.2031173706054688,0.7526001214813339,1.2097278833389282
3105,1.2148460149765017,0.7420506757407829,1.2097278833389282
3106,1.214848279953003,0.7371085067370191,1.2097278833389282
3107,1.210938572883606,0.7334248837750754,1.2097278833389282
3108,1.249389886856079,0.7306013112644657,1.2097278833389282
3109,1.1872100830078125,0.7234998600164954,1.2097278833389282
3110,1.2069091796875,0.7172649413083171,1.2097278833389282
3111,1.199182152748108,0.7169263345148918,1.2097278833389282
3112,1.203124761581421,0.7146328615464737,1.2097278833389282
3113,1.2343841791152954,0.7140725869492726,1.2097278833389282
3114,1.2265716791152954,0.7132220938206834,1.2097278833389282
3115,1.2187591791152954,0.7130582904214796,1.2097278833389282
3116,1.226567029953003,0.7027736343626596,1.2097278833389282
3117,1.2304779291152954,0.6997577304261501,1.2097278833389282
3118,1.218754529953003,0.6948268284181717,1.2097278833389282
3119,1.230473279953003,0.6917517335492412,1.2097278833389282
3120,2.2663137912750244,1.0,2.2663137912750244
3121,2.2663135528564453,0.8412546852395268,2.2663137912750244
3122,2.283289194107056,0.6959839866451655,2.2663137912750244
3123,2.130510807037353,0.6535188263311688,2.2663137912750244
3124,2.1305110454559326,0.6403810084064157,2.2663137912750244
3125,2.266327142715454,0.634852194382844,2.2663137912750244
3126,2.261021614074707,0.6333737341767676,2.2663137912750244
3127,2.1416444778442383,0.6156485123299384,2.2663137912750244
3128,2.266326904296875,0.6117905996478238,2.2663137912750244
3129,2.00885272026062,0.6088118071271336,2.2663137912750244
3130,2.283288955688477,0.6087167091998845,2.2663137912750244
3131,2.261021852493286,0.6052569668426884,2.2663137912750244
3132,2.01770544052124,0.6003109367058115,2.2663137912750244
3133,2.2544262409210205,0.5628180970485736,2.2663137912750244
3134,2.0044262409210205,0.5447051862467855,2.2663137912750244
3135,2.1416447162628174,0.5379333238990962,2.2663137912750244
3136,2.0011065006256104,0.5370859785681811,2.2663137912750244
3137,2.01770567893982,0.5153792911814395,2.2663137912750244
3138,2.2544264793396,0.4815813016282878,2.2663137912750244
3139,2.0044264793396,0.4811313415926539,2.2663137912750244
3140,2.008852481842041,0.4732680186458746,2.2663137912750244
3141,2.001106739044189,0.4329723838994853,2.2663137912750244
3142,2.283294916152954,0.4151501246447279,2.2663137912750244
3143,2.264538049697876,0.4076358745963072,2.2663137912750244
3144,2.283294677734375,0.4048145044443637,2.2663137912750244
3145,2.13053297996521,0.3896639205312761,2.2663137912750244
3146,2.0110216140747066,0.3895446913774877,2.2663137912750244
3147,2.011022090911865,0.3811491827980424,2.2663137912750244
3148,2.264532804489136,0.3807629411177883,2.2663137912750244
3149,2.2572689056396484,0.3369352963082054,2.2663137912750244
3150,-2.1937518119812007,1.0,-2.1937518119812007
3151,-2.1937501430511475,0.8974539002010355,-2.1937518119812007
3152,-2.193761348724365,0.7287547586230373,-2.1937518119812007
3153,-2.200061559677124,0.7037079335540259,-2.1937518119812007
3154,-2.200061082839966,0.6885345519036162,-2.1937518119812007
3155,-2.193756580352783,0.6224503120856408,-2.1937518119812007
3156,-2.200021982192993,0.5643241663580701,-2.1937518119812007
3157,-2.1000304222106934,0.5638847326625287,-2.1937518119812007
3158,-2.1000301837921143,0.5604246945253885,-2.1937518119812007
3159,-2.2000226974487305,0.5522081532571691,-2.1937518119812007
3160,-2.1872801780700684,0.5007029898116602,-2.1937518119812007
3161,-2.1625304222106934,0.4730585341560666,-2.1937518119812007
3162,-2.1625301837921143,0.462827733112873,-2.1937518119812007
3163,-2.150122165679932,0.4548747708559488,-2.1937518119812007
3164,-2.1794676780700684,0.4505143132243764,-2.1937518119812007
3165,-2.1371171474456787,0.3703691724357083,-2.1937518119812007
3166,-2.2034375667572017,0.3700411679000142,-2.1937518119812007
3167,-2.1855635643005367,0.36938897476387816,-2.1937518119812007
3168,-2.187255859375,0.33933850383356673,-2.1937518119812007
3169,-2.1260712146759038,0.2578676730062478,-2.1937518119812007
3170,-2.137115955352783,0.22172203865462786,-2.1937518119812007
3171,-2.1855478286743164,0.22117964950505906,-2.1937518119812007
3172,-2.1260709762573238,0.204714029948654,-2.1937518119812007
3173,-2.210954189300537,0.2034752819885051,-2.1937518119812007
3174,-2.218783378601074,0.19390088849929016,-2.1937518119812007
3175,-2.203141689300537,0.1801329081103698,-2.1937518119812007
3176,-2.2034308910369877,0.1679149805356431,-2.1937518119812007
3177,-2.218766689300537,0.14388427724259306,-2.1937518119812007
3178,-2.2109415531158447,0.14013293586858958,-2.1937518119812007
3179,-2.2031290531158447,0.09983242900847246,-2.1937518119812007
3180,3.6782383918762207,1.0,3.6782383918762207
3181,3.6782381534576416,0.8803721834686391,3.6782383918762207
3182,3.6782541275024414,0.6541516682925512,3.6782383918762207
3183,3.6782546043396,0.6525486505451166,3.6782383918762207
3184,3.6695594787597656,0.6298502169766991,3.6782383918762207
3185,3.712953805923462,0.5807818749380983,3.6782383918762207
3186,3.712954044342041,0.5692336483688557,3.6782383918762207
3187,3.7097797393798833,0.5674283857146616,3.6782383918762207
3188,3.729889869689941,0.5333410153196984,3.6782383918762207
3189,3.9597797393798833,0.5311640052538943,3.6782383918762207
3190,3.7298896312713614,0.5179619770734348,3.6782383918762207
3191,3.667389869689941,0.5069889394834599,3.6782383918762207
3192,3.6695592403411865,0.5051144211196406,3.6782383918762207
3193,3.709779500961304,0.5036620265883781,3.6782383918762207
3194,3.6673896312713614,0.4933096637817038,3.6782383918762207
3195,3.679715394973755,0.4776465255507172,3.6782383918762207
3196,3.959779500961304,0.4744683864839987,3.6782383918762207
3197,3.6799585819244394,0.4729842178882261,3.6782383918762207
3198,3.731477022171021,0.4692875193183946,3.6782383918762207
3199,3.679701328277588,0.4654575486909445,3.6782383918762207
3200,3.7314767837524414,0.455053677981672,3.6782383918762207
3201,3.792389869689941,0.4295676059926297,3.6782383918762207
3202,3.656306028366089,0.4250870671654071,3.6782383918762207
3203,3.687556028366089,0.4246259108113383,3.6782383918762207
3204,3.6799395084381104,0.4207011019089947,3.6782383918762207
3205,3.7923896312713614,0.41724476298430585,3.6782383918762207
3206,3.712946653366089,0.4087776661734787,3.6782383918762207
3207,3.6875557899475098,0.3879574806727805,3.6782383918762207
3208,3.7129514217376713,0.3812651798577976,3.6782383918762207
3209,3.7036440372467037,0.3434673248164913,3.6782383918762207
3210,0.5197706818580627,1.0,0.5197706818580627
3211,0.519770622253418,0.8963112751490281,0.5197706818580627
3212,0.5040606856346129,0.7830620977174619,0.5197706818580627
3213,0.5020303130149841,0.7369586058759774,0.5197706818580627
3214,0.5081213712692261,0.7356940756459137,0.5197706818580627
3215,0.509885311126709,0.7280130965257878,0.5197706818580627
3216,0.5197754502296448,0.7162676732367596,0.5197706818580627
3217,0.519775390625,0.7151274498886049,0.5197706818580627
3218,0.5040606260299683,0.7049117498608494,0.5197706818580627
3219,0.5081214308738708,0.7033543316515606,0.5197706818580627
3220,0.5010151267051697,0.6996033622196098,0.5197706818580627
3221,0.5010151863098145,0.6874265446837249,0.5197706818580627
3222,0.5002537965774536,0.6855733684144794,0.5197706818580627
3223,0.5020303726196289,0.6792067255093029,0.5197706818580627
3224,0.516243040561676,0.6742384374949228,0.5197706818580627
3225,0.5162429809570312,0.6741116477405418,0.5197706818580627
3226,0.5002537369728088,0.6737633903701967,0.5197706818580627
3227,0.5098852515220642,0.6618382827322122,0.5197706818580627
3228,0.519378662109375,0.6375672767463486,0.5197706818580627
3229,0.5193787217140198,0.6318167420260831,0.5197706818580627
3230,0.5234454274177551,0.6197700706189546,0.5197706818580627
3231,0.5098925232887268,0.6139000752381457,0.5197706818580627
3232,0.5153248310089111,0.6096445291935451,0.5197706818580627
3233,0.5038312673568726,0.581560809252885,0.5197706818580627
3234,0.5038312077522278,0.5767448671163937,0.5197706818580627
3235,0.5153249502182007,0.5693890327598249,0.5197706818580627
3236,0.5306504368782043,0.5581454233856297,0.5197706818580627
3237,0.5306496024131775,0.5559250410309206,0.5197706818580627
3238,0.5194028019905089,0.4827444887902794,0.5197706818580627
3239,0.5194029211997986,0.41294284627829697,0.5197706818580627
3240,-0.6555474400520325,0.6907768477879066,-0.6638868451118469
3241,-0.6555474996566772,0.6736123991302432,-0.6638868451118469
3242,-0.663887083530426,0.6258099087611133,-0.6638868451118469
3243,-0.6638983488082886,0.6134490991490587,-0.6638868451118469
3244,-0.6638870239257812,0.5895890275208943,-0.6638868451118469
3245,-0.6638996005058289,0.5753172026147336,-0.6638868451118469
3246,-0.9887585043907166,0.5076773982509196,-0.6638868451118469
3247,-0.9887595772743224,0.4712423811593481,-0.6638868451118469
3248,-0.6683955192565918,0.4148165097175886,-0.6638868451118469
3249,-0.668395459651947,0.3914044190494425,-0.6638868451118469
3250,-0.9887619614601136,0.37258387732721293,-0.6638868451118469
3251,-0.6618019938468933,0.3707272153128484,-0.6638868451118469
3252,-0.6555481553077698,0.3692993608769097,-0.6638868451118469
3253,-0.6640827059745789,0.3446730382455728,-0.6638868451118469
3254,-0.9887620210647584,0.34298652865664625,-0.6638868451118469
3255,-0.655548095703125,0.3380999848307861,-0.6638868451118469
3256,-0.8851824402809143,0.3343031350767171,-0.6638868451118469
3257,-0.8851824998855591,0.3235567822392101,-0.6638868451118469
3258,-0.5026014447212219,0.3163167220435591,-0.6638868451118469
3259,-0.6640827655792236,0.29564777774121914,-0.6638868451118469
3260,-0.664072573184967,0.2931288322285842,-0.6638868451118469
3261,-0.6718952059745789,0.27227418430626904,-0.6638868451118469
3262,-0.6718952655792236,0.2273093108907849,-0.6638868451118469
3263,-0.5012971758842468,0.22432521348855705,-0.6638868451118469
3264,-0.500648558139801,0.20670021149347248,-0.6638868451118469
3265,-0.5051886439323425,0.20625205190740645,-0.6638868451118469
3266,-0.5012970566749573,0.20466441868411386,-0.6638868451118469
3267,-0.5025941729545593,0.2017871605099571,-0.6638868451118469
3268,-0.664070188999176,0.1957915897116452,-0.6638868451118469
3269,-0.5006484985351562,0.18897102827705026,-0.6638868451118469
3270,1.3611606359481812,0.9055241560131306,1.361158847808838
3271,1.3611788749694824,0.8743241012669588,1.361158847808838
3272,1.3611785173416138,0.8742879404908503,1.361158847808838
3273,1.3611602783203125,0.8684973065195302,1.361158847808838
3274,1.364169716835022,0.8241167939707792,1.361158847808838
3275,1.3641701936721802,0.8203109478009214,1.361158847808838
3276,1.3763291835784912,0.7956716166686986,1.361158847808838
3277,1.359298825263977,0.7932267469139241,1.361158847808838
3278,1.374664306640625,0.7908184527706239,1.361158847808838
3279,1.3592989444732666,0.7901010319281779,1.361158847808838
3280,1.369585394859314,0.7755678446005441,1.361158847808838
3281,1.363286375999451,0.7697062244460524,1.361158847808838
3282,1.3748321533203125,0.7681333725468721,1.361158847808838
3283,1.3892711400985718,0.7668491255523088,1.361158847808838
3284,1.3695849180221558,0.7662785151308613,1.361158847808838
