,guessed value,correlation,secret value
3916,-0.47186279296875,0.9540414734609476,-0.4720701835648216
3917,-0.47216796875,0.9382632166334341,-0.4720701835648216
3918,-0.4718017578125,0.9382632166334341,-0.4720701835648216
3919,-0.471923828125,0.9382632166334341,-0.4720701835648216
3920,-4.9521484375,0.9840120949659488,-4.947649984128421
3921,-4.9482421875,0.9695178654916321,-4.947649984128421
3922,-4.9501953125,0.9695178654916321,-4.947649984128421
3923,-4.9443359375,0.9695178654916321,-4.947649984128421
3924,-4.951171875,0.9695178654916321,-4.947649984128421
3925,-4.947265625,0.9491859702226382,-4.947649984128421
3926,-4.9462890625,0.9491859702226382,-4.947649984128421
3927,-4.94921875,0.9491859702226382,-4.947649984128421
3928,-4.943359375,0.9491859702226382,-4.947649984128421
3929,-4.9453125,0.9224337093611528,-4.947649984128421
3930,-1.044677734375,0.9725839728398092,-1.044094977638926
3931,-1.044189453125,0.9588571521595932,-1.044094977638926
3932,-1.04443359375,0.9588571521595932,-1.044094977638926
3933,-1.043701171875,0.9588571521595932,-1.044094977638926
3934,-1.04541015625,0.9588571521595932,-1.044094977638926
3935,-1.04345703125,0.9418495061804764,-1.044094977638926
3936,-1.043212890625,0.9418495061804764,-1.044094977638926
3937,-1.044921875,0.9418495061804764,-1.044094977638926
3938,-1.0439453125,0.9418495061804764,-1.044094977638926
3939,-1.04296875,0.9214464275877128,-1.044094977638926
3940,0.0944671630859375,0.9550464464670122,0.0944620290435374
3941,0.094451904296875,0.9406481031959424,0.0944620290435374
3942,0.0944061279296875,0.9406481031959424,0.0944620290435374
3943,0.0945281982421875,0.9406481031959424,0.0944620290435374
3944,0.0944366455078125,0.9406481031959424,0.0944620290435374
3945,0.09442138671875,0.923007598003094,0.0944620290435374
3946,0.0944976806640625,0.923007598003094,0.0944620290435374
3947,0.094390869140625,0.923007598003094,0.0944620290435374
3948,0.094512939453125,0.923007598003094,0.0944620290435374
3949,0.094482421875,0.9020263054885044,0.0944620290435374
3950,0.1199798583984375,0.9979673208800603,0.11993482666412625
3951,0.1200103759765625,0.9949668694036038,0.11993482666412625
3952,0.119964599609375,0.9949668694036038,0.11993482666412625
3953,0.1199493408203125,0.9949668694036038,0.11993482666412625
3954,0.1199188232421875,0.9949668694036038,0.11993482666412625
3955,0.1198883056640625,0.9894675679385124,0.11993482666412625
3956,0.1199951171875,0.9894675679385124,0.11993482666412625
3957,0.11993408203125,0.9894675679385124,0.11993482666412625
3958,0.119903564453125,0.9894675679385124,0.11993482666412625
3959,0.119873046875,0.9811874510281824,0.11993482666412625
3960,0.5887451171875,0.9831762894740916,0.588487036486546
3961,0.5882568359375,0.9725205793964272,0.588487036486546
3962,0.588623046875,0.9725205793964272,0.588487036486546
3963,0.5889892578125,0.9725205793964272,0.588487036486546
3964,0.5885009765625,0.9725205793964272,0.588487036486546
3965,0.58837890625,0.958766047463054,0.588487036486546
3966,0.5888671875,0.958766047463054,0.588487036486546
3967,0.588134765625,0.958766047463054,0.588487036486546
3968,0.5880126953125,0.958766047463054,0.588487036486546
3969,0.587890625,0.9417271057290612,0.588487036486546
3970,-0.33441162109375,0.9953578395711722,-0.33424545463006616
3971,-0.3343505859375,0.989106786922322,-0.33424545463006616
3972,-0.33453369140625,0.989106786922322,-0.33424545463006616
3973,-0.33416748046875,0.989106786922322,-0.33424545463006616
3974,-0.33428955078125,0.989106786922322,-0.33424545463006616
3975,-0.33404541015625,0.979869305551318,-0.33424545463006616
3976,-0.33447265625,0.979869305551318,-0.33424545463006616
3977,-0.3341064453125,0.979869305551318,-0.33424545463006616
3978,-0.334228515625,0.979869305551318,-0.33424545463006616
3979,-0.333984375,0.9674244391613748,-0.33424545463006616
3980,2.01513671875,0.9822687191248596,2.013490182997836
3981,2.01416015625,0.9672372680627714,2.013490182997836
3982,2.0146484375,0.9672372680627714,2.013490182997836
3983,2.01123046875,0.9672372680627714,2.013490182997836
3984,2.01318359375,0.9672372680627714,2.013490182997836
3985,2.013671875,0.9471396850795112,2.013490182997836
3986,2.01220703125,0.9471396850795112,2.013490182997836
3987,2.0126953125,0.9471396850795112,2.013490182997836
3988,2.01171875,0.9219528554838484,2.013490182997836
3989,2.015625,0.8918830460754545,2.013490182997836
3990,-3.57763671875,0.9872262190957032,-3.57745938435853
3991,-3.5771484375,0.9759182254265321,-3.57745938435853
3992,-3.57666015625,0.9759182254265321,-3.57745938435853
3993,-3.57568359375,0.9759182254265321,-3.57745938435853
3994,-3.576171875,0.9602590092899675,-3.57745938435853
3995,-3.57958984375,0.9602590092899675,-3.57745938435853
3996,-3.5751953125,0.9602590092899675,-3.57745938435853
3997,-3.57861328125,0.9398514693695286,-3.57745938435853
3998,-3.5791015625,0.9398514693695286,-3.57745938435853
3999,-3.578125,0.9144335478591076,-3.57745938435853
4000,-2.35888671875,0.9221829912548573,-2.3588845852232403
4001,-2.35693359375,0.8973772211111322,-2.3588845852232403
4002,-2.35791015625,0.8973772211111322,-2.3588845852232403
4003,-2.3583984375,0.8973772211111322,-2.3588845852232403
4004,-2.357421875,0.867834174003136,-2.3588845852232403
4005,-2.36083984375,0.867834174003136,-2.3588845852232403
4006,-2.361328125,0.833323501644015,-2.3588845852232403
4007,-2.3603515625,0.833323501644015,-2.3588845852232403
4008,-2.35986328125,0.833323501644015,-2.3588845852232403
4009,-2.359375,0.7937829681921355,-2.3588845852232403
4010,-0.32611083984375,0.9690310116256924,-0.32579027858407306
4011,-0.3260498046875,0.9556904565334736,-0.32579027858407306
4012,-0.32598876953125,0.9556904565334736,-0.32579027858407306
4013,-0.32562255859375,0.9556904565334736,-0.32579027858407306
4014,-0.32586669921875,0.9556904565334736,-0.32579027858407306
4015,-0.32574462890625,0.9393233345299667,-0.32579027858407306
4016,-0.3258056640625,0.9393233345299667,-0.32579027858407306
4017,-0.3255615234375,0.9393233345299667,-0.32579027858407306
4018,-0.325927734375,0.9393233345299667,-0.32579027858407306
4019,-0.32568359375,0.9197324559782268,-0.32579027858407306
4020,0.39739990234375,0.9844988752815708,0.397531417828964
4021,0.39776611328125,0.9749794035606656,0.397531417828964
4022,0.3973388671875,0.9749794035606656,0.397531417828964
4023,0.39727783203125,0.9749794035606656,0.397531417828964
4024,0.39764404296875,0.9749794035606656,0.397531417828964
4025,0.3975830078125,0.962543481665523,0.397531417828964
4026,0.397216796875,0.962543481665523,0.397531417828964
4027,0.397705078125,0.962543481665523,0.397531417828964
4028,0.39752197265625,0.962543481665523,0.397531417828964
4029,0.3974609375,0.946965244578566,0.397531417828964
4030,-0.28216552734375,0.9878258642003872,-0.28200070899657936
4031,-0.28167724609375,0.9780382672154652,-0.28200070899657936
4032,-0.28204345703125,0.9780382672154652,-0.28200070899657936
4033,-0.28192138671875,0.9780382672154652,-0.28200070899657936
4034,-0.2821044921875,0.9780382672154652,-0.28200070899657936
4035,-0.28228759765625,0.9649252332212044,-0.28200070899657936
4036,-0.281982421875,0.9649252332212044,-0.28200070899657936
4037,-0.2818603515625,0.9649252332212044,-0.28200070899657936
4038,-0.28173828125,0.9483912832616191,-0.28200070899657936
4039,-0.2822265625,0.9483912832616191,-0.28200070899657936
4040,0.249237060546875,0.9626927114028468,0.17381619196827205
4041,0.24847412109375,0.9532873626925872,0.17381619196827205
4042,0.173797607421875,0.9413600358275914,0.17381619196827205
4043,0.173736572265625,0.9266611070609488,0.17381619196827205
4044,0.17376708984375,0.9266611070609488,0.17381619196827205
4045,0.173919677734375,0.8881062570524668,0.17381619196827205
4046,0.17388916015625,0.8639594630515339,0.17381619196827205
4047,0.1739501953125,0.8639594630515339,0.17381619196827205
4048,0.173858642578125,0.8639594630515339,0.17381619196827205
4049,0.173828125,0.8364938908699696,0.17381619196827205
4050,-4.8427734375,0.9736380345087052,-4.846546913414972
4051,-4.8505859375,0.9557468040025752,-4.846546913414972
4052,-4.841796875,0.9557468040025752,-4.846546913414972
4053,-4.8466796875,0.931883809985728,-4.846546913414972
4054,-4.8486328125,0.931883809985728,-4.846546913414972
4055,-4.849609375,0.931883809985728,-4.846546913414972
4056,-4.845703125,0.901519765016141,-4.846546913414972
4057,-4.84765625,0.901519765016141,-4.846546913414972
4058,-4.8447265625,0.901519765016141,-4.846546913414972
4059,-4.84375,0.8643918428004804,-4.846546913414972
4060,1.940185546875,0.9900856484353104,1.9398727393827009
4061,1.940673828125,0.9900856484353104,1.9398727393827009
4062,1.94091796875,0.9900856484353104,1.9398727393827009
4063,1.939208984375,0.9900856484353104,1.9398727393827009
4064,1.938720703125,0.9815936623858068,1.9398727393827009
4065,1.93896484375,0.9815936623858068,1.9398727393827009
4066,1.9404296875,0.9815936623858068,1.9398727393827009
4067,1.93994140625,0.9815936623858068,1.9398727393827009
4068,1.939697265625,0.9815936623858068,1.9398727393827009
4069,1.939453125,0.9700624242982724,1.9398727393827009
4070,-1.031005859375,0.9658858554727784,-1.031177905012442
4071,-1.03076171875,0.9513572627947148,-1.031177905012442
4072,-1.030517578125,0.9513572627947148,-1.031177905012442
4073,-1.030029296875,0.9513572627947148,-1.031177905012442
4074,-1.0302734375,0.9336477066030064,-1.031177905012442
4075,-1.031982421875,0.88814987223237,-1.031177905012442
4076,-1.0322265625,0.8603013296271125,-1.031177905012442
4077,-1.03173828125,0.8603013296271125,-1.031177905012442
4078,-1.031494140625,0.8603013296271125,-1.031177905012442
4079,-1.03125,0.8291766171823236,-1.031177905012442
4080,-0.174041748046875,0.9950015752565282,-0.17395072335891726
4081,-0.17401123046875,0.9912966916658016,-0.17395072335891726
4082,-0.173980712890625,0.9912966916658016,-0.17395072335891726
4083,-0.173919677734375,0.9912966916658016,-0.17395072335891726
4084,-0.174072265625,0.9845440960945616,-0.17395072335891726
4085,-0.173858642578125,0.9845440960945616,-0.17395072335891726
4086,-0.17388916015625,0.9845440960945616,-0.17395072335891726
4087,-0.1739501953125,0.9845440960945616,-0.17395072335891726
4088,-0.173828125,0.9745455683657708,-0.17395072335891726
4089,-0.12554931640625,0.9611802589706008,-0.17395072335891726
4090,-1.138427734375,0.9815936623858068,-1.138132164802384
4091,-1.139404296875,0.9815936623858068,-1.138132164802384
4092,-1.138916015625,0.9700624242982724,-1.138132164802384
4093,-1.13916015625,0.9700624242982724,-1.138132164802384
4094,-1.137451171875,0.9700624242982724,-1.138132164802384
4095,-1.13818359375,0.9700624242982724,-1.138132164802384
4096,-1.137939453125,0.9700624242982724,-1.138132164802384
4097,-1.13720703125,0.9552877305040278,-1.138132164802384
4098,-1.138671875,0.9552877305040278,-1.138132164802384
4099,-1.1376953125,0.9552877305040278,-1.138132164802384
4100,-3.32763671875,0.9872262190957032,-3.3290190699403115
4101,-3.3271484375,0.9759182254265321,-3.3290190699403115
4102,-3.32666015625,0.9759182254265321,-3.3290190699403115
4103,-3.3310546875,0.9602590092899675,-3.3290190699403115
4104,-3.33056640625,0.9602590092899675,-3.3290190699403115
4105,-3.32958984375,0.9602590092899675,-3.3290190699403115
4106,-3.330078125,0.9398514693695286,-3.3290190699403115
4107,-3.32861328125,0.9398514693695286,-3.3290190699403115
4108,-3.3291015625,0.9398514693695286,-3.3290190699403115
4109,-3.328125,0.9144335478591076,-3.3290190699403115
4110,0.06090545654296875,0.9860844467175138,0.060895712105898385
4111,0.06087493896484375,0.977323649394648,0.060895712105898385
4112,0.06089019775390625,0.977323649394648,0.060895712105898385
4113,0.0608978271484375,0.977323649394648,0.060895712105898385
4114,0.06092071533203125,0.965853076795225,0.060895712105898385
4115,0.0608673095703125,0.965853076795225,0.060895712105898385
4116,0.06085968017578125,0.965853076795225,0.060895712105898385
4117,0.060882568359375,0.965853076795225,0.060895712105898385
4118,0.0609283447265625,0.965853076795225,0.060895712105898385
4119,0.0609130859375,0.9514277490778874,0.060895712105898385
4120,1.439208984375,0.9725839728398092,1.4384334142172317
4121,1.438232421875,0.9588571521595932,1.4384334142172317
4122,1.43994140625,0.9588571521595932,1.4384334142172317
4123,1.438720703125,0.9588571521595932,1.4384334142172317
4124,1.43896484375,0.9588571521595932,1.4384334142172317
4125,1.437744140625,0.9418495061804764,1.4384334142172317
4126,1.4384765625,0.9418495061804764,1.4384334142172317
4127,1.43798828125,0.9418495061804764,1.4384334142172317
4128,1.439453125,0.9418495061804764,1.4384334142172317
4129,1.4375,0.9214464275877128,1.4384334142172317
4130,3.02685546875,0.9924620857524572,3.025407519686388
4131,3.02783203125,0.9822687191248596,3.025407519686388
4132,3.0263671875,0.9822687191248596,3.025407519686388
4133,3.02490234375,0.9822687191248596,3.025407519686388
4134,3.02587890625,0.9822687191248596,3.025407519686388
4135,3.02734375,0.9672372680627714,3.025407519686388
4136,3.02392578125,0.9672372680627714,3.025407519686388
4137,3.0244140625,0.9672372680627714,3.025407519686388
4138,3.025390625,0.9672372680627714,3.025407519686388
4139,3.0234375,0.9471396850795112,3.025407519686388
4140,4.5771484375,0.9900618660949272,4.575686572501052
4141,4.576171875,0.9764608534545872,4.575686572501052
4142,4.5751953125,0.9764608534545872,4.575686572501052
4143,4.60546875,0.9764608534545872,4.575686572501052
4144,4.5732421875,0.9764608534545872,4.575686572501052
4145,4.5791015625,0.9562970454956468,4.575686572501052
4146,4.5712890625,0.9562970454956468,4.575686572501052
4147,4.572265625,0.9562970454956468,4.575686572501052
4148,4.57421875,0.9562970454956468,4.575686572501052
4149,4.578125,0.9293218197571484,4.575686572501052
4150,0.215789794921875,0.9979750372747004,0.21586235969443315
4151,0.215728759765625,0.9949859194386794,0.21586235969443315
4152,0.21575927734375,0.9949859194386794,0.21586235969443315
4153,0.215911865234375,0.9895057560481092,0.21586235969443315
4154,0.21600341796875,0.9895057560481092,0.21586235969443315
4155,0.215972900390625,0.9895057560481092,0.21586235969443315
4156,0.2159423828125,0.9812530435343952,0.21586235969443315
4157,0.21588134765625,0.9812530435343952,0.21586235969443315
4158,0.215850830078125,0.9812530435343952,0.21586235969443315
4159,0.2158203125,0.969977246915351,0.21586235969443315
4160,0.0868988037109375,0.9845652639506456,0.0868803826306841
4161,0.086883544921875,0.9749116138059014,0.0868803826306841
4162,0.0868682861328125,0.9749116138059014,0.0868803826306841
4163,0.0868377685546875,0.9749116138059014,0.0868803826306841
4164,0.0868072509765625,0.9623425272911696,0.0868803826306841
4165,0.086822509765625,0.9623425272911696,0.0868803826306841
4166,0.08685302734375,0.9623425272911696,0.0868803826306841
4167,0.0869293212890625,0.9276299683548443,0.0868803826306841
4168,0.086944580078125,0.9276299683548443,0.0868803826306841
4169,0.0869140625,0.9052327678050609,0.0868803826306841
4170,3.79638671875,0.9726381539712744,3.797330562286232
4171,3.79541015625,0.957922417853795,3.797330562286232
4172,3.7958984375,0.957922417853795,3.797330562286232
4173,3.794921875,0.9390224158474492,3.797330562286232
4174,3.79931640625,0.9390224158474492,3.797330562286232
4175,3.79833984375,0.9390224158474492,3.797330562286232
4176,3.79736328125,0.9155258991408578,3.797330562286232
4177,3.798828125,0.9155258991408578,3.797330562286232
4178,3.7978515625,0.9155258991408578,3.797330562286232
4179,3.796875,0.8871258071812531,3.797330562286232
4180,1.346435546875,0.9891579680756704,1.346351866783917
4181,1.346923828125,0.9891579680756704,1.346351866783917
4182,1.345458984375,0.9891579680756704,1.346351866783917
4183,1.34716796875,0.9891579680756704,1.346351866783917
4184,1.34619140625,0.9799600980215392,1.346351866783917
4185,1.3466796875,0.9799600980215392,1.346351866783917
4186,1.345947265625,0.9799600980215392,1.346351866783917
4187,1.34521484375,0.9799600980215392,1.346351866783917
4188,1.345703125,0.9675644421023718,1.346351866783917
4189,1.34375,0.9518145829869328,1.346351866783917
4190,-1.737060546875,0.9774453149839472,-1.736314798666462
4191,-1.736083984375,0.9774453149839472,-1.736314798666462
4192,-1.735595703125,0.9658858554727784,-1.736314798666462
4193,-1.73583984375,0.9658858554727784,-1.736314798666462
4194,-1.73681640625,0.9658858554727784,-1.736314798666462
4195,-1.736572265625,0.9658858554727784,-1.736314798666462
4196,-1.735107421875,0.9658858554727784,-1.736314798666462
4197,-1.736328125,0.9513572627947148,-1.736314798666462
4198,-1.73486328125,0.9513572627947148,-1.736314798666462
4199,-1.734375,0.9336477066030064,-1.736314798666462
4200,-0.165985107421875,0.9773782427035592,-0.16597169217845453
4201,-0.16595458984375,0.965920792577382,-0.16597169217845453
4202,-0.165863037109375,0.965920792577382,-0.16597169217845453
